Año,Antigüedad
2006,18
2015,9
2007,17
2009,15
2022,2
2011,13
2012,12
2012,12
2018,6
2022,2
2008,16
2019,5
2012,12
2013,11
2005,19
2011,13
2012,12
2005,19
2010,14
2012,12
2022,2
2022,2
2009,15
2018,6
2022,2
2015,9
2021,3
2016,8
2019,5
2012,12
2005,19
2010,14
2014,10
2007,17
2010,14
2006,18
2009,15
2011,13
2021,3
2013,11
2010,14
2023,1
2015,9
2011,13
2020,4
2013,11
2023,1
2011,13
2011,13
2017,7
2015,9
2017,7
2013,11
2005,19
2019,5
2007,17
2013,11
2019,5
2017,7
2005,19
2021,3
2023,1
2019,5
2005,19
2014,10
2012,12
2010,14
2015,9
2008,16
2010,14
2015,9
2008,16
2012,12
2006,18
2020,4
2015,9
2019,5
2006,18
2008,16
2014,10
2014,10
2021,3
2020,4
2017,7
2016,8
2022,2
2008,16
2010,14
2021,3
2017,7
2010,14
2006,18
2017,7
2009,15
2013,11
2010,14
2013,11
2017,7
2015,9
2011,13
2008,16
2021,3
2006,18
2022,2
2019,5
2014,10
2018,6
2022,2
2014,10
2015,9
2010,14
2023,1
2008,16
2018,6
2009,15
2018,6
2011,13
2020,4
2019,5
2023,1
2021,3
2006,18
2023,1
2014,10
2014,10
2012,12
2017,7
2021,3
2013,11
2007,17
2008,16
2018,6
2021,3
2019,5
2022,2
2014,10
2010,14
2016,8
2013,11
2006,18
2017,7
2014,10
2008,16
2010,14
2005,19
2021,3
2018,6
2020,4
2020,4
2018,6
2013,11
2022,2
2017,7
2023,1
2008,16
2015,9
2013,11
2007,17
2010,14
2023,1
2007,17
2020,4
2020,4
2006,18
2007,17
2021,3
2021,3
2017,7
2013,11
2007,17
2011,13
2014,10
2015,9
2009,15
2013,11
2015,9
2012,12
2020,4
2009,15
2016,8
2016,8
2007,17
2020,4
2007,17
2018,6
2018,6
2007,17
2018,6
2017,7
2021,3
2007,17
2013,11
2017,7
2008,16
2006,18
2012,12
2016,8
2021,3
2005,19
2016,8
2011,13
2022,2
2010,14
2007,17
2015,9
2018,6
2017,7
2018,6
2014,10
2023,1
2009,15
2021,3
2018,6
2015,9
2012,12
2005,19
2017,7
2020,4
2009,15
2016,8
2023,1
2019,5
2008,16
2009,15
2010,14
2018,6
2008,16
2010,14
2009,15
2019,5
2016,8
2019,5
2021,3
2007,17
2016,8
2011,13
2018,6
2005,19
2022,2
2013,11
2014,10
2021,3
2019,5
2021,3
2009,15
2012,12
2007,17
2023,1
2023,1
2006,18
2022,2
2021,3
2020,4
2007,17
2019,5
2016,8
2023,1
2012,12
2013,11
2017,7
2021,3
2009,15
2019,5
2010,14
2017,7
2013,11
2006,18
2017,7
2020,4
2021,3
2014,10
2005,19
2021,3
2009,15
2021,3
2011,13
2020,4
2008,16
2017,7
2012,12
2019,5
2006,18
2010,14
2011,13
2014,10
2013,11
2020,4
2018,6
2018,6
2022,2
2019,5
2011,13
2023,1
2021,3
2012,12
2017,7
2023,1
2011,13
2022,2
2006,18
2011,13
2022,2
2014,10
2013,11
2023,1
2009,15
2010,14
2017,7
2006,18
2018,6
2016,8
2019,5
2023,1
2008,16
2014,10
2012,12
2019,5
2008,16
2008,16
2005,19
2007,17
2021,3
2009,15
2020,4
2007,17
2006,18
2021,3
2015,9
2009,15
2017,7
2010,14
2010,14
2007,17
2023,1
2023,1
2017,7
2006,18
2006,18
2013,11
2023,1
2009,15
2013,11
2006,18
2006,18
2015,9
2010,14
2020,4
2007,17
2006,18
2007,17
2011,13
2013,11
2018,6
2005,19
2021,3
2011,13
2021,3
2009,15
2015,9
2014,10
2017,7
2014,10
2023,1
2021,3
2005,19
2021,3
2016,8
2008,16
2022,2
2020,4
2007,17
2006,18
2008,16
2007,17
2023,1
2022,2
2009,15
2011,13
2018,6
2014,10
2017,7
2009,15
2023,1
2017,7
2019,5
2015,9
2011,13
2010,14
2016,8
2013,11
2022,2
2013,11
2018,6
2021,3
2007,17
2006,18
2013,11
2012,12
2005,19
2007,17
2022,2
2009,15
2015,9
2021,3
2009,15
2007,17
2016,8
2015,9
2005,19
2011,13
2018,6
2015,9
2017,7
2017,7
2006,18
2007,17
2023,1
2008,16
2019,5
2019,5
2022,2
2010,14
2020,4
2020,4
2012,12
2019,5
2017,7
2009,15
2017,7
2009,15
2023,1
2023,1
2006,18
2005,19
2017,7
2007,17
2018,6
2012,12
2005,19
2010,14
2019,5
2021,3
2014,10
2018,6
2014,10
2012,12
2010,14
2005,19
2008,16
2019,5
2005,19
2006,18
2016,8
2009,15
2018,6
2010,14
2012,12
2014,10
2014,10
2020,4
2017,7
2023,1
2021,3
2020,4
2011,13
2018,6
2019,5
2009,15
2006,18
2019,5
2016,8
2013,11
2022,2
2021,3
2011,13
2015,9
2005,19
2019,5
2018,6
2023,1
2008,16
2018,6
2020,4
2023,1
2020,4
2017,7
2019,5
2012,12
2019,5
2010,14
2015,9
2012,12
2012,12
2018,6
2014,10
2022,2
2018,6
2022,2
2014,10
2018,6
